ID,Category
118,Banana_Raw
119,Guava_Raw
120,Apple_Ripe
121,Orange_Ripe
122,Banana_Ripe
123,Apple_Raw
124,Leeche_Raw
125,Orange_Ripe
126,Banana_Ripe
127,Apple_Ripe
128,Banana_Raw
129,Pomengranate_Ripe
130,Coconut_Ripe
131,Mango_Raw
132,Guava_Ripe
133,Banana_Raw
134,Banana_Raw
135,Banana_Raw
136,Banana_Raw
137,Papaya_Ripe
138,Guava_Ripe
139,Strawberry_Ripe
140,Coconut_Raw
141,Mango_Raw
142,Apple_Raw
143,Guava_Ripe
144,Banana_Ripe
145,Pomengranate_Raw
146,Guava_Ripe
147,Orange_Ripe
148,Coconut_Ripe
149,Papaya_Ripe
150,Coconut_Ripe
151,Pomengranate_Ripe
152,Pomengranate_Ripe
153,Pomengranate_Ripe
154,Mango_Raw
155,Pomengranate_Raw
156,Leeche_Ripe
157,Orange_Ripe
158,Coconut_Ripe
159,Guava_Ripe
160,Papaya_Ripe
161,Coconut_Ripe
162,Leeche_Ripe
163,Papaya_Ripe
164,Mango_Raw
165,Banana_Raw
166,Mango_Raw
167,Apple_Raw
168,Papaya_Ripe
169,Orange_Raw
170,Papaya_Ripe
171,Papaya_Ripe
172,Apple_Ripe
173,Banana_Raw
174,Guava_Ripe
175,Mango_Raw
176,Pomengranate_Ripe
177,Papaya_Ripe
178,Mango_Raw
179,Pomengranate_Raw
180,Banana_Ripe
181,Banana_Ripe
182,Papaya_Ripe
183,Papaya_Ripe
184,Papaya_Ripe
185,Banana_Ripe
186,Banana_Ripe
187,Banana_Ripe
188,Mango_Ripe
189,Guava_Ripe
190,Pomengranate_Ripe
191,Mango_Raw
192,Banana_Ripe
193,Pomengranate_Ripe
194,Pomengranate_Ripe
195,Leeche_Ripe
196,Apple_Ripe
197,Papaya_Ripe
198,Banana_Raw
199,Strawberry_Ripe
200,Strawberry_Ripe
201,Apple_Raw
202,Leeche_Ripe
203,Banana_Ripe
204,Pomengranate_Raw
205,Banana_Raw
206,Papaya_Ripe
207,Banana_Ripe
208,Banana_Ripe
209,Leeche_Ripe
210,Papaya_Ripe
211,Strawberry_Raw
212,Pomengranate_Ripe
213,Mango_Raw
214,Pomengranate_Raw
215,Banana_Raw
216,Apple_Raw
217,Guava_Raw
218,Guava_Ripe
219,Pomengranate_Ripe
220,Mango_Raw
221,Guava_Ripe
222,Coconut_Ripe
223,Guava_Ripe
224,Mango_Ripe
225,Apple_Ripe
226,Coconut_Ripe
227,Banana_Raw
228,Strawberry_Ripe
229,Papaya_Ripe
230,Guava_Ripe
231,Papaya_Ripe
232,Strawberry_Ripe
233,Guava_Ripe
234,Papaya_Ripe
235,Guava_Ripe
236,Papaya_Ripe
237,Mango_Ripe
238,Papaya_Ripe
239,Guava_Ripe
240,Strawberry_Ripe
241,Pomengranate_Ripe
242,Leeche_Ripe
243,Guava_Ripe
244,Mango_Raw
245,Mango_Ripe
246,Guava_Ripe
247,Papaya_Ripe
248,Strawberry_Ripe
249,Guava_Ripe
250,Apple_Raw
251,Banana_Raw
252,Leeche_Ripe
253,Papaya_Raw
254,Apple_Ripe
255,Apple_Raw
256,Papaya_Ripe
257,Orange_Raw
258,Banana_Raw
259,Mango_Ripe
260,Banana_Raw
261,Apple_Ripe
262,Pomengranate_Ripe
263,Apple_Raw
264,Pomengranate_Raw
265,Apple_Raw
266,Mango_Raw
267,Papaya_Ripe
268,Guava_Ripe
269,Leeche_Raw
270,Guava_Ripe
271,Banana_Raw
272,Papaya_Ripe
273,Papaya_Ripe
274,Banana_Raw
275,Coconut_Ripe
276,Apple_Ripe
277,Banana_Ripe
278,Strawberry_Ripe
279,Pomengranate_Raw
280,Leeche_Ripe
281,Apple_Ripe
282,Banana_Ripe
283,Strawberry_Ripe
284,Guava_Ripe
285,Apple_Raw
286,Leeche_Ripe
287,Papaya_Ripe
288,Papaya_Ripe
289,Mango_Raw
290,Banana_Raw
291,Leeche_Ripe
292,Papaya_Ripe
293,Apple_Raw
294,Papaya_Ripe
295,Guava_Ripe
296,Strawberry_Ripe
297,Strawberry_Ripe
298,Mango_Ripe
299,Banana_Raw
300,Papaya_Ripe
301,Pomengranate_Raw
302,Guava_Ripe
303,Guava_Raw
304,Banana_Raw
305,Pomengranate_Ripe
306,Pomengranate_Ripe
307,Apple_Ripe
308,Banana_Ripe
309,Apple_Ripe
310,Mango_Raw
311,Coconut_Ripe
312,Papaya_Ripe
313,Apple_Ripe
314,Coconut_Ripe
315,Papaya_Ripe
316,Apple_Raw
317,Coconut_Ripe
318,Papaya_Ripe
319,Orange_Ripe
320,Pomengranate_Ripe
321,Apple_Raw
322,Strawberry_Ripe
323,Guava_Ripe
324,Mango_Raw
325,Strawberry_Raw
326,Pomengranate_Ripe
327,Leeche_Ripe
328,Banana_Ripe
329,Papaya_Ripe
330,Apple_Ripe
331,Banana_Raw
332,Papaya_Ripe
333,Apple_Raw
334,Papaya_Ripe
335,Pomengranate_Ripe
336,Coconut_Ripe
337,Banana_Raw
338,Coconut_Ripe
339,Papaya_Ripe
340,Banana_Raw
341,Pomengranate_Ripe
342,Apple_Raw
343,Pomengranate_Raw
344,Papaya_Raw
345,Banana_Raw
346,Banana_Raw
347,Banana_Raw
348,Guava_Ripe
349,Pomengranate_Ripe
350,Coconut_Ripe
351,Mango_Ripe
352,Guava_Ripe
353,Banana_Ripe
354,Leeche_Ripe
355,Banana_Raw
356,Coconut_Ripe
357,Pomengranate_Ripe
358,Banana_Raw
359,Apple_Ripe
360,Papaya_Ripe
361,Pomengranate_Raw
362,Strawberry_Ripe
363,Apple_Raw
364,Papaya_Raw
365,Papaya_Ripe
366,Pomengranate_Raw
367,Coconut_Ripe
368,Pomengranate_Ripe
369,Strawberry_Ripe
370,Apple_Ripe
371,Pomengranate_Raw
372,Pomengranate_Raw
373,Guava_Ripe
374,Banana_Raw
375,Papaya_Ripe
376,Guava_Ripe
377,Coconut_Ripe
378,Papaya_Raw
379,Banana_Raw
380,Orange_Ripe
381,Mango_Raw
382,Guava_Ripe
383,Guava_Ripe
384,Pomengranate_Raw
385,Leeche_Ripe
386,Banana_Ripe
387,Mango_Raw
388,Apple_Ripe
389,Banana_Raw
390,Coconut_Ripe
391,Papaya_Ripe
392,Strawberry_Ripe
393,Guava_Raw
394,Banana_Ripe
395,Apple_Raw
396,Banana_Ripe
397,Papaya_Ripe
398,Apple_Ripe
399,Apple_Ripe
400,Mango_Raw
401,Mango_Raw
402,Apple_Ripe
403,Banana_Ripe
404,Pomengranate_Ripe
405,Strawberry_Ripe
406,Banana_Ripe
407,Banana_Ripe
408,Papaya_Ripe
409,Papaya_Ripe
410,Banana_Ripe
411,Guava_Ripe
412,Banana_Ripe
413,Guava_Ripe
414,Strawberry_Raw
