ID,Category
206,Strawberry_Raw
207,Banana_Ripe
208,Banana_Ripe
209,Leeche_Ripe
210,Papaya_Ripe
211,Strawberry_Raw
212,Pomengranate_Ripe
213,Mango_Raw
214,Pomengranate_Raw
215,Banana_Raw
216,Apple_Raw
217,Orange_Ripe
218,Guava_Ripe
219,Pomengranate_Ripe
220,Mango_Raw
221,Guava_Ripe
222,Coconut_Ripe
223,Guava_Ripe
224,Mango_Raw
225,Apple_Ripe
226,Coconut_Ripe
227,Banana_Raw
228,Strawberry_Ripe
229,Banana_Raw
230,Apple_Raw
231,Papaya_Ripe
232,Strawberry_Ripe
233,Guava_Ripe
234,Papaya_Ripe
235,Guava_Ripe
236,Papaya_Ripe
237,Mango_Ripe
238,Papaya_Ripe
239,Guava_Ripe
240,Banana_Raw
241,Pomengranate_Ripe
242,Leeche_Ripe
243,Banana_Raw
244,Mango_Raw
245,Mango_Ripe
246,Guava_Ripe
247,Coconut_Ripe
248,Strawberry_Ripe
249,Guava_Ripe
250,Apple_Raw
251,Banana_Raw
252,Leeche_Ripe
253,Papaya_Raw
254,Apple_Ripe
255,Leeche_Ripe
256,Papaya_Ripe
257,Orange_Raw
258,Banana_Raw
259,Orange_Ripe
260,Banana_Raw
261,Apple_Ripe
262,Banana_Ripe
263,Apple_Raw
264,Pomengranate_Raw
265,Apple_Raw
266,Mango_Raw
267,Papaya_Ripe
268,Guava_Ripe
269,Leeche_Raw
270,Guava_Ripe
271,Banana_Raw
272,Papaya_Ripe
273,Papaya_Ripe
274,Banana_Raw
275,Coconut_Ripe
276,Guava_Ripe
277,Banana_Ripe
278,Strawberry_Ripe
279,Pomengranate_Raw
280,Leeche_Ripe
281,Apple_Ripe
282,Banana_Ripe
283,Strawberry_Ripe
284,Guava_Ripe
285,Apple_Raw
286,Guava_Ripe
287,Guava_Ripe
288,Papaya_Ripe
289,Pomengranate_Ripe
290,Banana_Raw
291,Guava_Ripe
292,Leeche_Raw
293,Banana_Raw
294,Papaya_Ripe
295,Guava_Ripe
296,Strawberry_Ripe
297,Strawberry_Ripe
298,Coconut_Ripe
299,Banana_Raw
300,Strawberry_Ripe
301,Pomengranate_Raw
302,Guava_Ripe
303,Guava_Raw
304,Banana_Raw
305,Pomengranate_Ripe
306,Pomengranate_Ripe
307,Apple_Ripe
308,Banana_Ripe
309,Apple_Ripe
310,Mango_Raw
311,Leeche_Ripe
312,Papaya_Ripe
313,Apple_Ripe
314,Coconut_Ripe
315,Banana_Raw
316,Apple_Raw
317,Coconut_Ripe
318,Papaya_Ripe
319,Pomengranate_Ripe
320,Pomengranate_Ripe
321,Apple_Raw
322,Strawberry_Ripe
323,Guava_Ripe
324,Mango_Raw
325,Strawberry_Raw
326,Pomengranate_Ripe
327,Leeche_Ripe
328,Banana_Ripe
329,Papaya_Ripe
330,Apple_Ripe
331,Banana_Raw
332,Papaya_Ripe
333,Apple_Raw
334,Banana_Raw
335,Pomengranate_Ripe
336,Coconut_Ripe
337,Banana_Raw
338,Coconut_Ripe
339,Strawberry_Raw
340,Banana_Raw
341,Pomengranate_Ripe
342,Apple_Raw
343,Pomengranate_Raw
344,Mango_Raw
345,Banana_Raw
346,Papaya_Ripe
347,Banana_Raw
348,Guava_Ripe
349,Pomengranate_Ripe
350,Guava_Ripe
351,Mango_Ripe
352,Pomengranate_Raw
353,Banana_Ripe
354,Leeche_Ripe
355,Banana_Raw
356,Guava_Ripe
357,Pomengranate_Ripe
358,Pomengranate_Ripe
359,Apple_Ripe
360,Papaya_Ripe
361,Pomengranate_Raw
362,Strawberry_Ripe
363,Apple_Raw
364,Papaya_Ripe
365,Papaya_Ripe
366,Pomengranate_Raw
367,Coconut_Ripe
368,Pomengranate_Ripe
369,Strawberry_Ripe
370,Apple_Ripe
371,Pomengranate_Raw
372,Pomengranate_Raw
373,Guava_Ripe
374,Banana_Raw
375,Papaya_Ripe
376,Pomengranate_Raw
377,Coconut_Ripe
378,Papaya_Raw
379,Banana_Raw
380,Apple_Ripe
381,Mango_Raw
382,Guava_Ripe
383,Guava_Ripe
384,Pomengranate_Raw
385,Leeche_Ripe
386,Banana_Ripe
387,Mango_Raw
388,Apple_Ripe
389,Banana_Raw
390,Coconut_Ripe
391,Papaya_Ripe
392,Banana_Raw
393,Guava_Raw
394,Banana_Ripe
395,Apple_Raw
396,Banana_Raw
397,Papaya_Ripe
398,Apple_Raw
399,Apple_Ripe
400,Mango_Raw
401,Mango_Raw
402,Apple_Ripe
403,Banana_Ripe
404,Guava_Ripe
405,Strawberry_Ripe
406,Coconut_Ripe
407,Banana_Ripe
408,Papaya_Ripe
409,Papaya_Ripe
410,Banana_Ripe
411,Guava_Ripe
412,Banana_Ripe
413,Guava_Ripe
414,Strawberry_Raw
